id,EAP,HPL,MWS
id24148,0.05435380044537739541,0.94123197076984288501,0.00441422878478504085
id16095,0.01283874701368053865,0.83212681086366924177,0.15503444212265071744
id18442,0.90951335972517521888,0.04228112569976134882,0.04820551457505747178
id22596,0.00000114125276148869,0.00000292441462181152,0.99999593433261724229
id23002,0.11578091477254094654,0.01105232540576072016,0.87316675982170099957
id04797,0.98626016633508206688,0.00309253025451046827,0.01064730341041961008
id06610,0.09298975683589660868,0.00036264412868890970,0.90664759903540059760
id16173,0.49417403660392272835,0.35018458568124272157,0.15564137771483385619
id18292,0.00263817783645527854,0.07272044088194049016,0.92464138128161088570
id27328,0.96859390827451741224,0.00574403144476872980,0.02566206028070797118
id01695,0.04907509346007895429,0.94148375362389868926,0.00944115291602803421
id05761,0.71290155275506350563,0.03089532751865503579,0.25620311972628817543
id16354,0.97950620784493580562,0.00722011752486175200,0.01327367463019979779
id12207,0.04182026089173167260,0.49972092582045352094,0.45845881328782156494
id05665,0.02099906078171131021,0.00052694916562358448,0.97847399005267921002
id01911,0.93018196831672317337,0.03971309834131399319,0.03010493334196197301
id19153,0.02118643133960042627,0.00341475816452994213,0.97539881049585930306
id10295,0.30044919798154801072,0.39313758592225200861,0.30641321609620653099
id23038,0.31645192016033119042,0.52567960743152608583,0.15786847240814194659
id23783,0.17601200845019468466,0.81925325563895334824,0.00473473591083884565
id27879,0.84704691505042106758,0.15181600308447473768,0.00113708186510066652
id19190,0.09439078261828477701,0.90238329045111598248,0.00322592693060318528
id05065,0.85421251016012655910,0.03834095648392205069,0.10744653335595240329
id21296,0.15669275757749520639,0.83340058281482087832,0.00990665960769425771
id13262,0.16109325071182029054,0.03630622372921990526,0.80260052555895300408
id10333,0.97203615485673999785,0.02060279942733677858,0.00736104571592157385
id16677,0.09662016416872597213,0.89117383735848232362,0.01220599847278374360
id01392,0.39140956847655106188,0.09556039353065202968,0.51303003799279567332
id27874,0.81579062809004654344,0.13404092903302483597,0.05016844287692619198
id02294,0.18303822090271953948,0.78449707913062061149,0.03246469996666087598
id18298,0.02754395801521724793,0.03969649853176883403,0.93275954345301170800
id06997,0.99018218101461896730,0.00111020322785755719,0.00870761575751418347
id05243,0.39225761332010000704,0.20180851118851489412,0.40593387549138748582
id00860,0.00057482717724279496,0.94300951972215196761,0.05641565310060028121
id26681,0.98008791949882390071,0.01983214441823652821,0.00007993608293765113
id06020,0.00464114851029920686,0.00000112197267051376,0.99535772951702172762
id27683,0.67554279319171484097,0.11444209068527390338,0.21001511612300580167
id17655,0.00123614417543846042,0.99871533664594069890,0.00004851917861360428
id08817,0.07519301878705290931,0.00346057367453830259,0.92134640753839991412
id11512,0.00018342184551000339,0.07648876814121377543,0.92332781001327290937
id00478,0.37168957280711012459,0.04577226924659726082,0.58253815794628227565
id02116,0.98911197354313029617,0.00271823125644344524,0.00816979520042813469
id06746,0.88116818786106154704,0.07867799659438566573,0.04015381554454766633
id03863,0.39272660093838518414,0.41268904648611692831,0.19458435257549780428
id01802,0.16085768046502049722,0.52962127893302757276,0.30952104060196511393
id11682,0.82346324645569857203,0.00900954265895704404,0.16752721088535060812
id04033,0.00516441652785735571,0.99173973307309504222,0.00309585039904767363
id09286,0.06896848742069608407,0.85028884046030106525,0.08074267211901053898
id12904,0.98717185292119791207,0.00979447778175236358,0.00303366929703990018
id07420,0.00002462436457442894,0.00467426618428030093,0.99530110945115068954
id22398,0.00007911095752155150,0.99933635124636621683,0.00058453779610136874
id00424,0.03492156070565449744,0.00037146102273443219,0.96470697827160467597
id20960,0.92107623852873510284,0.07404892618764213896,0.00487483528361495628
id10267,0.87553332094379299200,0.07098430015436565932,0.05348237890184474874
id19330,0.30167848722254470006,0.04925423617136012039,0.64906727660610796793
id00994,0.00861399053738185795,0.96389315071123493617,0.02749285875137676485
id10785,0.62506846755920253411,0.25370429376936376453,0.12122723867143564425
id00955,0.09310820412787607081,0.82512601902025173306,0.08176577685187021161
id09757,0.00050863579131116472,0.99578623560851320384,0.00370512860016940834
id10030,0.14243346854479549402,0.09156338240098557679,0.76600314905421851286
id22952,0.02958790222347824211,0.01766449133517181136,0.95274760644134959264
id21955,0.00001685479236395306,0.03949694155876726925,0.96048620364886816425
id07674,0.82818806554791057906,0.06160442331731603299,0.11020751113477478267
id13760,0.30460031931782260983,0.69134462195708068499,0.00405505872508911142
id18166,0.96272096639708903965,0.00015412174314623729,0.03712491185977590674
id23498,0.80256628697670595596,0.16812344681987892447,0.02931026620341609795
id05296,0.97869281771963545502,0.01452086709584311970,0.00678631518452251642
id26709,0.90065414672914889671,0.02511295021304393860,0.07423290305779610410
id02853,0.97385585874520663729,0.02509505937616146251,0.00104908187863003168
id06800,0.44651097010480611527,0.10295017437741195432,0.45053885551778338758
id14758,0.60554424925323013795,0.29631188787387768846,0.09814386287288651145
id12356,0.99843529730127755784,0.00048122018242928948,0.00108348251630525113
id21492,0.93836430921804203642,0.05268124060050476121,0.00895445018145295604
id27540,0.59516736169843453830,0.29910316766047179149,0.10572947064108424720
id07376,0.04820241315092613915,0.36875365824268385717,0.58304392860638953877
id15201,0.41965580445220285188,0.54564205932761877804,0.03470213622017474103
id23388,0.00020673410423015747,0.96343032842202314114,0.03636293747376089652
id13923,0.05361772682706333892,0.94621703895539177598,0.00016523421755323644
id00794,0.00012248750668089254,0.97928663021146267198,0.02059088228186847780
id23910,0.19968342839862041060,0.00358682269620524529,0.79672974890516501389
id02556,0.03449943939335606280,0.07989334398754430189,0.88560721661909869162
id22151,0.00098591648726054451,0.99807319243181369384,0.00094089108092437746
id11698,0.10108005253717317062,0.86628860027410814482,0.03263134718871752576
id11627,0.63867820075596992702,0.09002728586639459352,0.27129451337763649255
id06340,0.98194411381425117380,0.00316559134134194661,0.01489029484441202478
id05123,0.93758248440619618158,0.00943866579688267156,0.05297884979691869223
id26620,0.00738205121960781776,0.00013590310880635375,0.99248204567157960465
id04002,0.04249733678410399368,0.04296150296760253146,0.91454116024828224774
id26554,0.09500736707263009173,0.32858152758125874771,0.57641110534612405303
id18012,0.02520986861056782879,0.02070959369784973123,0.95408053769157108448
id12964,0.09482163817251225424,0.07972961618599644362,0.82544874564149139928
id18965,0.00114699642242715484,0.62747247510788461966,0.37138052846969277221
id19082,0.31640115537137447621,0.00902366628946007707,0.67457517833916569305
id26742,0.01057231549090468896,0.00076643047731726408,0.98866125403177040898
id15442,0.39876718748553996452,0.57671531647456986125,0.02451749603989496207
id16647,0.61537875541032871496,0.01666891167745672420,0.36795233291221257632
id11544,0.17230308561047397165,0.07803506922424278958,0.74966184516527833992
id20581,0.34132884098329485667,0.13662426399833288437,0.52204689501836964993
id13192,0.19490823211506186352,0.79447382963026702551,0.01061793825467527604
id15814,0.11755891195850741437,0.03989549388691965986,0.84254559415457808136
id26279,0.11621024194751890246,0.88321259250165318200,0.00057716555082817976
id00240,0.90557900537826863108,0.02603831233895539249,0.06838268228277277760
id22836,0.99383741961205018800,0.00064044259143300843,0.00552213779651238978
id15085,0.00014394216052390139,0.88886895991253234151,0.11098709792693005338
id17495,0.59058398381800158994,0.02810784063185719009,0.38130817555013962750
id26762,0.85113419200538031895,0.00060904312608417888,0.14825676486853528457
id13685,0.99186483160880634102,0.00000286039746305158,0.00813230799372478656
id16560,0.05128277382901574866,0.94648381469442932623,0.00223341147656040814
id17184,0.00064391220206843497,0.95493241678877494039,0.04442367100916035788
id21635,0.99952481945150140064,0.00004514828672987005,0.00043003226174834978
id26751,0.14720666423631045827,0.78932887594308609458,0.06346445982060285040
id12351,0.95905118796248900459,0.02983983369708006345,0.01110897834044288768
id14872,0.60670102937665915110,0.27077822885157559751,0.12252074177176852654
id18372,0.97900002056463009126,0.00099744703656549243,0.02000253239881782247
id26851,0.90255065912255383331,0.05038418108518185473,0.04706515979225874002
id22659,0.37653338244278472535,0.62345649069062292202,0.00001012686659070827
id04102,0.00581929967338652016,0.00002549337450513602,0.99415520695211534452
id02353,0.00109365184311512845,0.98848364378382203022,0.01042270437307403312
id26721,0.99949985963862442162,0.00024720715133447533,0.00025293321003290665
id11171,0.87199665656231373223,0.00858164352563983192,0.11942169991204440449
id13562,0.28633915524500253014,0.54131765556149968877,0.17234318919349822519
id26425,0.66618491272338997700,0.09230721821948674466,0.24150786905712123831
id26394,0.45941826400098356720,0.05550312017360489736,0.48507861582541056400
id22187,0.52123020697850330762,0.35129011767918449927,0.12747967534231116615
id00422,0.99895278129362430342,0.00103789810841476153,0.00000932059793483086
id22667,0.00002308989174556572,0.99996620713257189372,0.00001070297568758761
id00911,0.79382983889081959461,0.03729188235798448769,0.16887827875119795773
id17291,0.08675315520821706705,0.00053565630817417836,0.91271118848360588416
id01915,0.11411218924445004630,0.06211471235439309374,0.82377309840114776307
id01434,0.17884220819000479219,0.04986146823707281878,0.77129632357292199352
id01584,0.53285789402596439590,0.10509978484395723908,0.36204232113007994709
id09266,0.87732497385377472554,0.05234815811563318239,0.07032686803058084413
id17494,0.00631197430998482138,0.96669661716342347724,0.02699140852658946446
id24919,0.41748676919716659617,0.28911134354311429639,0.29340188725972260464
id21043,0.16389526804110354785,0.00000001026927710995,0.83610472168961957884
id17796,0.02861968415782292774,0.97071900339098826649,0.00066131245118388187
id02166,0.04003114882982124895,0.00161146614063624200,0.95835738502955503115
id17503,0.96093094836242742840,0.01103424197361366557,0.02803480966394980567
id21203,0.47110826204555045216,0.11942585414479903183,0.40946588380965076581
id25626,0.99914955245425107755,0.00084771169400362639,0.00000273585173499284
id09836,0.98962904773927307112,0.00944005462686919351,0.00093089763385980587
id24202,0.00884826118716061996,0.22842864198308837631,0.76272309682974848144
id27260,0.46590733962424490944,0.00752461708606867556,0.52656804328969042395
id23167,0.00188020620495415710,0.00115135956827344048,0.99696843422677727808
id10393,0.13019911705481609920,0.86302965232268946671,0.00677123062248893327
id01171,0.80585207325254093469,0.19410341863561245135,0.00004450811184158437
id06380,0.98875864211834030293,0.00405779699568830851,0.00718356088596780289
id22686,0.14258352738992349784,0.00097981986855869398,0.85643665274152291911
id26250,0.37482631935026644587,0.02068544565798871582,0.60448823499174753060
id09315,0.04780386796092914864,0.91099167248889223458,0.04120445955017567469
id00886,0.09665740661490646035,0.86860526671540416732,0.03473732666969442384
id03101,0.97767359233854234102,0.01271909229525778305,0.00960731536620323609
id12367,0.49915371303475131182,0.00259543428972406568,0.49825085267552338131
id10770,0.88895983433611747149,0.04733667715649753777,0.06370348850738266622
id14949,0.12232043766686193087,0.87708464021541376887,0.00059492211772373073
id14141,0.10254541393377986092,0.89725531782313439066,0.00019926824307538068
id25417,0.40955206939123794951,0.57078749914921744768,0.01966043145954999086
id26873,0.69719014611275831328,0.27655103781826589904,0.02625881606896340176
id10818,0.10414807715411322775,0.00629490366576328664,0.88955701918012008989
id15146,0.91921705624993554906,0.02297626729357149858,0.05780667645648975006
id23328,0.94282615331371588674,0.05626454224050999459,0.00090930444576147558
id16765,0.27207969569105522334,0.70560198091313597324,0.02231832339581414984
id24383,0.94008000473418562581,0.00018445986360230226,0.05973553540222120706
id21304,0.98031113910131661981,0.01713514231104191349,0.00255371858763114379
id12551,0.03093369946220861713,0.96857693243369591407,0.00048936810410492152
id23274,0.01183429896932668840,0.02723936259092834405,0.96092633843974328833
id08117,0.94912783423991198273,0.01700562158257955606,0.03386654417751151086
id23961,0.93841912883129663392,0.00542149930788311720,0.05615937186081614713
id13865,0.03887406900179563723,0.95927073619186242759,0.00185519480633707795
id22807,0.37576838464095063674,0.04530745730655578313,0.57892415805250596605
id08951,0.07553233982037581284,0.04011003965362260060,0.88435762052600108696
id18684,0.98403873262066621219,0.01127505394284050548,0.00468621343649892885
id25179,0.15228363700908809086,0.66678827975263499361,0.18092808323826886641
id27033,0.99643034951761655371,0.00041482561207769686,0.00315482487032934340
id13977,0.05037819492282854389,0.88520427426344128197,0.06441753081373635670
